Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Barley,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.923636364
Arhar/Tur,Kharif     ,Himachal Pradesh,334.0,52,890.8,31619.78,83.5,0.22
Cotton(lint),Kharif     ,Madhya Pradesh,562000.0,714000,1000.7,88745420.0,185460.0,1.224545455
Jute,Kharif     ,Nagaland,2500.0,10650,1362.5,319275.0,550.0,5.2075
Bajra,Rabi       ,Karnataka,78.0,104,1316.2,9353.76,16.38,1.33
Mesta,Kharif     ,Madhya Pradesh,4700.0,10600,1163.0,465206.0,1128.0,2.075
Sugarcane,Whole Year ,Punjab,60000.0,370000,371.3,9349200.0,10200.0,6.396923077
Urad,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.0635
Ragi,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879090909
Tapioca,Kharif     ,Meghalaya,5392.0,35407,3837.1,826324.0,1887.2,7.550909091
Dry chillies,Rabi       ,Telangana,10660.0,61858,815.7,1678310.4,4050.8,5.780625
Urad,Rabi       ,Madhya Pradesh,4882.0,1945,904.1,760713.24,829.94,0.220833333
Urad,Kharif     ,Madhya Pradesh,567959.0,193914,740.4,75765730.6,90873.44,0.33
Cowpea(Lobia),Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.801764706
Arhar/Tur,Kharif     ,Himachal Pradesh,43.0,20,1248.1,5156.56,9.03,0.3675
Moong(Green Gram),Rabi       ,Assam,5634.0,2586,2109.9,805887.36,507.06,0.43962963
Cotton(lint),Rabi       ,Andhra Pradesh,3404.0,8162,1220.5,552128.8,1191.4,2.251666667
Potato,Summer     ,Karnataka,1137.0,19387,1260.8,112335.6,329.73,17.6
Rapeseed &Mustard,Rabi       ,Punjab,66000.0,60000,301.8,6248220.0,16500.0,0.941764706
Dry chillies,Whole Year ,Manipur,13390.0,7850,687.7,1325342.2,3213.6,0.543333333
Niger seed,Kharif     ,Assam,5715.0,3195,2084.7,981608.4,2114.55,0.545416667
Niger seed,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317272727
Maize,Kharif     ,Tripura,13519.0,17430,2169.1,2192781.8,4731.65,1.3075
Ragi,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386470588
Tobacco,Whole Year ,Karnataka,108139.0,54936,1164.1,15468202.56,9732.51,0.584375
Ginger,Whole Year ,Karnataka,23088.0,583856,1147.2,3538236.0,8080.8,25.64045455
Rice,Kharif     ,Arunachal Pradesh,118601.0,132690,2157.7,11643060.17,30836.26,1.066153846
Onion,Whole Year ,Tamil Nadu,37185.0,289717,1077.1,3673878.0,10783.65,7.577727273
Small millets,Kharif     ,Uttar Pradesh,244340.0,285040,473.9,23253837.8,75745.4,0.90877193
Ragi,Autumn     ,Odisha,26091.0,17371,1539.0,3732056.64,2348.19,0.573
Tapioca,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,11079.0,5739,1144.9,1175814.27,2991.33,0.659090909
Jowar,Rabi       ,Madhya Pradesh,4115.0,3955,895.7,445819.1,864.15,1.205
Rice,Kharif     ,Chhattisgarh,4052587.0,8793273,1298.9,621058957.8,1418405.45,2.076666667
Sweet potato,Whole Year ,Kerala,505.0,6405,3429.7,64493.55,111.1,11.50071429
Barley,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.7075
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,5387.0,2780,845.2,687973.77,1185.14,0.285
Maize,Summer     ,Maharashtra,13700.0,21600,1257.2,1827580.0,2192.0,1.413684211
Turmeric,Kharif     ,Himachal Pradesh,266.0,145,1216.9,38434.34,71.82,0.541428571
Potato,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74
Urad,Summer     ,Puducherry,338.0,152,1693.9,54823.6,118.3,0.753333333
Sunflower,Rabi       ,Karnataka,82710.0,18135,1147.2,12675307.5,28948.5,0.448333333
Urad,Kharif     ,Uttarakhand,12398.0,13282,1313.947826,2400376.78,4587.26,1.120769231
Ragi,Kharif     ,Tamil Nadu,165144.0,283091,971.1,16212186.48,42937.44,1.63125
Bajra,Kharif     ,Bihar,1629.0,990,1402.7,172885.77,439.83,0.631666667
Horse-gram,Rabi       ,Andhra Pradesh,61676.0,27729,1220.5,10003847.2,21586.6,0.555384615
Wheat,Rabi       ,Chhattisgarh,95020.0,104548,1246.2,12675668.0,15203.2,1.299444444
Linseed,Rabi       ,Maharashtra,7014.0,2732,1387.4,1137670.8,2454.9,0.336363636
Arhar/Tur,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907272727
Maize,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.730869565
Sugarcane,Whole Year ,Haryana,140563.0,9651000,329.3,17951300.73,30923.86,56.0355
Linseed,Rabi       ,Assam,5986.0,3854,1797.7,864917.14,1616.22,0.631304348
Moth,Kharif     ,Haryana,600.0,100,554.7,91950.0,210.0,0.21
Groundnut,Kharif     ,Tripura,409.0,423,2831.8,54560.6,65.44,1.0875
Sunflower,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.8375
Cotton(lint),Kharif     ,Meghalaya,6891.0,5491,2995.9,1073755.62,1171.47,0.82
Horse-gram,Kharif     ,Jammu and Kashmir,777.0,334,1016.3,126029.4,271.95,0.428333333
Arecanut,Whole Year ,Goa,1600.0,2500,2516.3,151472.0,400.0,1.56
Maize,Kharif     ,Karnataka,525383.0,1417739,1203.8,55758897.79,141853.41,2.7368
Maize,Kharif     ,Jharkhand,249127.0,494885,1137.8,42790053.52,92176.99,2.047916667
Wheat,Rabi       ,Chhattisgarh,94834.0,97424,1117.9,13565055.36,8535.06,1.15
Barley,Rabi       ,Haryana,47696.0,167000,307.9,7192556.8,14785.76,2.26047619
Sweet potato,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Moong(Green Gram),Kharif     ,Uttar Pradesh,26715.0,7518,883.4,2835262.95,7213.05,0.322295082
Moth,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1
Jute,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Sweet potato,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.05294118
Jowar,Kharif     ,Karnataka,104738.0,119397,1024.9,16539177.58,34563.54,1.135789474
Sugarcane,Whole Year ,Kerala,1222.0,91650,3030.9,146542.24,256.62,66.14538462
Ragi,Whole Year ,Goa,2800.0,2476,3680.3,266476.0,868.0,0.87
Rice,Kharif     ,Manipur,236710.0,607820,1780.0,37267622.4,89949.8,2.18
Garlic,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412
Coriander,Rabi       ,Himachal Pradesh,128.0,28,1052.2,20761.6,44.8,0.33
Cowpea(Lobia),Rabi       ,Mizoram,185.0,214,2029.9,27927.6,61.05,0.868
Gram,Rabi       ,Delhi,47.0,68,677.5,6269.8,7.52,1.45
Cotton(lint),Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026153846
Turmeric,Whole Year ,Madhya Pradesh,409.0,486,1222.9,43407.17,110.43,1.052857143
Gram,Rabi       ,Delhi,44.0,62,451.9,6635.2,13.64,1.41
Dry chillies,Whole Year ,Madhya Pradesh,70602.0,184624,1049.5,10646781.6,21886.62,1.85755102
Tapioca,Kharif     ,Nagaland,600.0,13860,1769.0,80040.0,96.0,23.09125
Niger seed,Kharif     ,Karnataka,18547.0,5042,1178.986364,3106993.44,6120.51,0.268846154
Sweet potato,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.670909091
Sesamum,Kharif     ,Madhya Pradesh,184090.0,72531,1032.7,22076072.8,38658.9,0.399791667
Gram,Rabi       ,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475333333
Moong(Green Gram),Summer     ,Odisha,137237.0,56544,1632.4,19829374.13,37053.99,0.398888889
Masoor,Rabi       ,Uttar Pradesh,505695.0,365390,473.9,48126993.15,156765.45,0.76925
Rice,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.263846154
Dry chillies,Whole Year ,Tamil Nadu,65412.0,32924,1201.9,9356532.48,5887.08,0.651290323
Wheat,Summer     ,Odisha,3913.0,5802,1716.9,499729.23,860.86,1.303076923
Moong(Green Gram),Rabi       ,West Bengal,1601.0,942,1629.1,151566.67,400.25,0.58
Rice,Kharif     ,Chhattisgarh,3937796.0,6637737,1283.1,654107293.6,945071.04,1.702222222
Cotton(lint),Kharif     ,Kerala,1295.0,1680,3489.6,172753.0,207.2,0.65
Gram,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76
Onion,Summer     ,Gujarat,2200.0,55000,460.6,331760.0,682.0,22.094
Ragi,Kharif     ,Bihar,11435.0,9296,1197.7,1635662.4,1029.15,0.782307692
Jute,Autumn     ,Odisha,147.0,319,1593.9,25248.72,54.39,1.94
Urad,Rabi       ,Madhya Pradesh,5998.0,2028,895.0,857953.92,539.82,0.226470588
Sugarcane,Whole Year ,Assam,28871.0,1028161,2167.5,4353746.8,8950.01,35.72222222
Gram,Rabi       ,Assam,3002.0,1503,2354.4,296597.6,870.58,0.460454545
Horse-gram,Kharif     ,Jammu and Kashmir,631.0,221,1324.1,108380.56,233.47,0.361666667
Jowar,Kharif     ,Kerala,2566.0,1309,2880.2,278000.44,538.86,0.505
Rice,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.061666667
Small millets,Kharif     ,Madhya Pradesh,201713.0,140300,1451.4,29145511.37,54462.51,0.487272727
Banana,Whole Year ,Karnataka,33220.0,431463,867.6,3288115.6,7972.8,14.36222222
Maize,Kharif     ,Mizoram,5672.0,9868,2310.8,895665.52,1871.76,1.94625
Sesamum,Kharif     ,Arunachal Pradesh,1345.0,818,2274.9,128003.65,416.95,0.635
Urad,Kharif     ,Karnataka,109099.0,9259,1321.0,16999806.18,18546.83,0.153181818
Sweet potato,Whole Year ,Assam,6918.0,24301,2154.1,922861.2,1106.88,3.395925926
Sunflower,Kharif     ,Uttarakhand,3.0,3,1309.8,452.4,0.93,1.0
Moong(Green Gram),Kharif     ,Tripura,2082.0,1255,2169.1,337700.4,728.7,0.60125
Sugarcane,Whole Year ,Assam,23426.0,871219,2184.6,2809245.92,4919.46,37.99444444
Rice,Kharif     ,Manipur,233500.0,602430,1196.9,37873700.0,81725.0,2.232222222
Sugarcane,Winter     ,Odisha,14499.0,884716,1346.2,2428872.48,4784.67,59.61214286
Dry chillies,Whole Year ,Jammu and Kashmir,1000.0,1020,989.5,98170.0,260.0,0.92
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,399208.0,547690,1075.6,39513607.84,95809.92,1.357
Moong(Green Gram),Kharif     ,Arunachal Pradesh,1313.0,1339,2992.9,212968.6,459.55,1.09
Garlic,Whole Year ,Karnataka,5949.0,4156,1213.3,584013.33,1546.74,1.491333333
Moong(Green Gram),Rabi       ,Chhattisgarh,6822.0,1698,1001.4,645838.74,1705.5,0.249333333
Ragi,Kharif     ,Bihar,72015.0,60565,1332.5,7115082.0,20884.35,0.8698
Maize,Kharif     ,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043
Urad,Kharif     ,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.700625
Coconut ,Whole Year ,Puducherry,2138.0,31097000,1434.5875,333143.16,363.46,11782.4725
Rice,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.491578947
Moong(Green Gram),Kharif     ,Andhra Pradesh,304051.0,110550,781.8,32940885.34,63850.71,0.367727273
Sesamum,Kharif     ,Meghalaya,1629.0,858,4355.3,154217.43,407.25,0.597142857
Rice,Kharif     ,Maharashtra,1488200.0,2098200,1052.0,161231588.0,312522.0,1.022903226
Potato,Rabi       ,Uttarakhand,4642.0,55998,1564.7,777627.84,1531.86,11.08923077
Sesamum,Whole Year ,Tamil Nadu,33181.0,17179,706.8,5003694.8,10286.11,0.477241379
Maize,Rabi       ,Uttar Pradesh,4215.0,13278,590.5,538297.65,927.3,3.120454545
Groundnut,Kharif     ,Haryana,485.0,300,483.8,49533.05,126.1,0.303636364
Garlic,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923
Dry chillies,Rabi       ,Odisha,50090.0,65410,1593.9,8603458.4,18533.3,1.374
Ginger,Kharif     ,Puducherry,227.0,117,1434.5875,22284.59,59.02,0.54
Maize,Rabi       ,Andhra Pradesh,111990.0,573695,648.1,10602093.3,27997.5,5.602272727
Jute,Kharif     ,Tripura,656.0,5838,2169.1,106403.2,229.6,9.015
Sugarcane,Whole Year ,Maharashtra,1162836.0,89770489,1387.4,188611999.2,406992.6,65.7037931
Dry chillies,Whole Year ,Assam,19605.0,17287,1899.0,2959570.8,6469.65,0.792222222
Ragi,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.283636364
Arhar/Tur,Kharif     ,Tripura,988.0,719,1827.8,141323.52,88.92,0.7325
Turmeric,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.5625
Rapeseed &Mustard,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.461818182
Arecanut,Whole Year ,Goa,1810.0,3101,3266.9,277382.5,633.5,1.725
Bajra,Kharif     ,Tamil Nadu,31511.0,93045,912.4,4829060.75,11028.85,2.84125
Rice,Kharif     ,Arunachal Pradesh,119205.0,154589,2782.2,11798910.9,28609.2,1.201333333
Gram,Rabi       ,Jharkhand,31359.0,31888,1102.0,4728937.2,9721.29,1.031666667
Soyabean,Kharif     ,Karnataka,183688.0,82396,1321.0,28622264.16,31226.96,0.413
Small millets,Kharif     ,Nagaland,8510.0,8040,1544.354545,1425595.2,2808.3,0.888888889
Castor seed,Kharif     ,Haryana,700.0,700,452.2,101143.0,189.0,0.733333333
Moong(Green Gram),Kharif     ,Punjab,12300.0,9900,566.7,1475016.0,2583.0,0.839166667
Coriander,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.192857143
Masoor,Rabi       ,Jharkhand,8785.0,6304,1085.6,1387239.35,2899.05,0.697647059
Sunflower,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083333333
Potato,Summer     ,West Bengal,2445.0,29340,1483.5,369097.2,806.85,12.0
Ragi,Autumn     ,Odisha,9588.0,7154,1593.9,1646834.88,3547.56,0.620833333
Safflower,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.4905
Potato,Whole Year ,Bihar,178428.0,1721987,1332.5,17628686.4,51744.12,9.751454545
Sweet potato,Kharif     ,Meghalaya,4734.0,15842,3844.4,813111.84,1751.58,3.699090909
Rice,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145
Bajra,Kharif     ,Karnataka,304229.0,130201,1321.0,47404962.78,51718.93,0.446666667
Sunflower,Rabi       ,Bihar,22052.0,30646,1197.7,3154318.08,1984.68,1.43037037
Linseed,Rabi       ,Andhra Pradesh,1129.0,258,1297.0,187538.19,270.96,0.15
Tobacco,Whole Year ,Bihar,14952.0,16805,1105.8,1415505.84,3738.0,1.124166667
Maize,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133333333
Jute,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.42705882
Peas & beans (Pulses),Winter     ,Manipur,630.0,320,1855.0,62244.0,182.7,0.52
Small millets,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995
Urad,Kharif     ,Odisha,148934.0,44552,1672.5,15210629.42,38722.84,0.255333333
Maize,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.45952381
Cotton(lint),Kharif     ,Mizoram,618.0,1264,2406.4,63116.34,160.68,2.625
Tapioca,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0
Bajra,Kharif     ,Bihar,2960.0,3547,1197.7,423398.4,266.4,1.12
Cashewnut,Whole Year ,Tamil Nadu,78475.0,15162,1077.1,7753330.0,22757.75,0.2235
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646
Jute,Kharif     ,Assam,62267.0,625575,2578.5,10343171.37,14944.08,10.21074074
Sesamum,Winter     ,West Bengal,2510.0,1285,2318.1,266386.3,677.7,0.5425
Safflower,Rabi       ,Andhra Pradesh,14302.0,8994,845.2,1826508.42,3146.44,0.50125
Dry chillies,Whole Year ,Assam,14688.0,9681,1965.5,1441920.96,3818.88,0.637826087
Wheat,Rabi       ,West Bengal,400093.0,841471,1612.9,43346075.62,84019.53,2.104444444
Soyabean,Kharif     ,West Bengal,730.0,441,2318.1,77474.9,197.1,0.448333333
Black pepper,Rabi       ,Meghalaya,1046.0,791,3844.4,179660.96,387.02,0.764545455
Peas & beans (Pulses),Rabi       ,Bihar,23662.0,22002,1052.8,3021874.02,5205.64,0.93
Mesta,Kharif     ,Chhattisgarh,1163.0,2115,1136.0,183649.33,383.79,2.08
Arhar/Tur,Kharif     ,Uttar Pradesh,465581.0,480673,473.9,44309343.77,144330.11,0.9
Rice,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428148148
Ginger,Kharif     ,West Bengal,9328.0,18898,1907.7,915729.76,2425.28,1.524444444
Soyabean,Kharif     ,Nagaland,24350.0,30430,1771.8,4044778.5,5844.0,1.229090909
Bajra,Rabi       ,Telangana,13563.0,11791,942.6,2078529.75,4747.05,0.87875
Coriander,Rabi       ,Uttar Pradesh,5662.0,3380,891.6,809892.48,509.58,0.610793651
Soyabean,Kharif     ,Nagaland,30000.0,48000,1711.5,3250200.0,6300.0,1.64875
Urad,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.196666667
Sweet potato,Whole Year ,Kerala,816.0,8963,2412.6,80106.72,212.16,11.46615385
Rice,Summer     ,Assam,395518.0,1025571,2084.7,67934171.68,146341.66,2.492307692
Maize,Kharif     ,Gujarat,456900.0,722400,942.4,54791448.0,95949.0,1.618125
Barley,Rabi       ,Punjab,23000.0,77000,451.7,2276540.0,5520.0,3.245555556
Groundnut,Kharif     ,Goa,325.0,363,3011.6,32168.5,78.0,1.12
Rice,Winter     ,Odisha,3413000.0,5581000,1330.3,531813660.0,580210.0,1.575666667
Jute,Kharif     ,Odisha,13850.0,106680,1066.0,1359654.5,3601.0,5.8825
Cotton(lint),Kharif     ,Manipur,50.0,30,2092.7,5306.5,13.5,0.6
Onion,Summer     ,Puducherry,1.0,5,1582.4,157.44,0.38,5.0
Sunflower,Rabi       ,Andhra Pradesh,19725.0,18004,940.7,3114774.75,6509.25,0.9525
Linseed,Rabi       ,Chhattisgarh,74020.0,15840,896.4,7266543.4,19245.2,0.226666667
Onion,Summer     ,Uttar Pradesh,13796.0,187324,596.7,2178526.36,4552.68,13.14577465
Ginger,Whole Year ,Madhya Pradesh,24963.81,414281,1102.2,4049129.982,8737.3335,16.105
Cotton(lint),Kharif     ,Assam,1352.0,632,2184.6,162131.84,283.92,0.4172
Masoor,Rabi       ,Uttar Pradesh,573244.0,505176,777.4,96029834.88,189170.52,1.008888889
Rice,Autumn     ,Odisha,561000.0,970000,1430.2,84598800.0,173910.0,1.56
Turmeric,Rabi       ,Uttar Pradesh,1828.0,5149,777.4,306226.56,603.24,2.8475
Sunflower,Kharif     ,Jharkhand,412.0,289,1165.7,64865.28,156.56,0.757777778
Potato,Whole Year ,Assam,77894.0,543070,2213.7,7709948.12,18694.56,6.471304348
Coconut ,Whole Year ,Puducherry,2214.0,27816000,1434.5875,234971.82,597.78,12812.4475
Sunflower,Rabi       ,Maharashtra,37238.0,28440,1151.1,5706723.5,13033.3,0.789130435
Linseed,Rabi       ,Maharashtra,14203.0,3354,1151.1,2176609.75,4971.05,0.339333333
Sesamum,Kharif     ,Meghalaya,1628.0,860,4767.9,176377.52,341.88,0.548333333
Castor seed,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545
Rapeseed &Mustard,Rabi       ,Haryana,509709.0,953000,639.2,84667761.99,122330.16,2.010952381
Coconut ,Whole Year ,Tamil Nadu,438935.0,4946800000,910.1,75391475.6,162405.95,8795.260556
Jute,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91
Dry chillies,Whole Year ,Gujarat,7600.0,6900,1107.5,1262436.0,1824.0,0.956666667
Coconut ,Whole Year ,Kerala,899267.0,6001000000,2880.2,97426586.78,188846.07,6112.145714
Sesamum,Kharif     ,Punjab,11300.0,4000,566.7,1355096.0,2373.0,0.468333333
Bajra,Kharif     ,Haryana,612934.0,1087000,715.6,87674079.36,55164.06,1.94
Sugarcane,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223
Urad,Rabi       ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Urad,Winter     ,Odisha,92126.0,28531,1716.9,11765411.46,20267.72,0.285666667
Dry chillies,Rabi       ,Puducherry,3.0,30,1582.4,472.32,1.14,10.0
Potato,Rabi       ,Bihar,87938.0,1257276,1112.0,13844958.72,33416.44,14.39783784
Tobacco,Whole Year ,Kerala,40.0,223,2880.2,4333.6,8.4,5.58
Niger seed,Kharif     ,Chhattisgarh,74381.0,13100,1643.7,7362231.38,17851.44,0.192857143
Maize,Kharif     ,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625384615
Masoor,Rabi       ,Chhattisgarh,12691.0,4510,1124.5,1998071.04,4822.58,0.335909091
Sugarcane,Winter     ,Odisha,16332.0,1073011,1503.4,1958533.44,3429.72,57.81310345
Horse-gram,Winter     ,Odisha,75000.0,20905,1503.4,8994000.0,15750.0,0.287666667
Bajra,Kharif     ,Maharashtra,864800.0,537900,1001.6,130550208.0,285384.0,0.451052632
Tobacco,Whole Year ,Mizoram,148.0,259,1848.8,21384.52,39.96,1.28
Soyabean,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841111111
Barley,Rabi       ,Uttarakhand,18926.0,27023,1373.0,3069797.2,6624.1,1.435384615
Sweet potato,Rabi       ,Manipur,20.0,70,1855.0,1976.0,5.8,3.5
Rice,Kharif     ,Chhattisgarh,3854352.0,5267537,1292.7,462213891.8,809413.92,1.30375
Cashewnut,Kharif     ,Telangana,1841.0,773,942.6,282133.25,644.35,0.395
Sesamum,Rabi       ,Telangana,9865.0,2770,747.9,1557782.15,3255.45,0.242857143
Rapeseed &Mustard,Kharif     ,Jammu and Kashmir,21.0,37,1278.4,3170.16,6.93,1.74
Ginger,Whole Year ,Arunachal Pradesh,6356.0,47190,2244.4,909162.24,572.04,6.07
Rice,Winter     ,Jharkhand,995583.37,1175595,1465.1,127145952.2,219028.3414,1.208181818
Sesamum,Kharif     ,Andhra Pradesh,46041.0,9634,944.6,6585704.64,4143.69,0.2495
Maize,Rabi       ,Mizoram,241.0,374,2086.3,37552.62,40.97,1.61
Jute,Kharif     ,Nagaland,3030.0,5770,1350.9,437804.7,818.1,1.902
Sunflower,Kharif     ,Karnataka,215322.0,88142,1203.8,22852123.86,58136.94,0.420833333
Sunflower,Kharif     ,Uttarakhand,37.0,35,1363.7,5292.48,3.33,0.95
Sweet potato,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.8292
Small millets,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.56625
Groundnut,Kharif     ,Uttar Pradesh,100483.0,72636,590.5,12832683.93,22106.26,0.7936
Safflower,Rabi       ,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817142857
Bajra,Kharif     ,Maharashtra,1759700.0,1492500,1314.8,173858360.0,510313.0,0.739545455
Sugarcane,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Sesamum,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.281666667
Castor seed,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992
Rapeseed &Mustard,Winter     ,Odisha,8650.0,2819,1344.4,1361856.0,3287.0,0.327916667
Rice,Kharif     ,Madhya Pradesh,1700446.0,1687475,1032.7,203917484.3,357093.66,0.881041667
Bajra,Kharif     ,Tamil Nadu,177406.0,258774,922.8,18828098.78,47899.62,1.7384
Rice,Summer     ,West Bengal,1511593.0,4926105,2007.5,201646506.2,241854.88,3.048888889
Cardamom,Whole Year ,Karnataka,16682.0,1757,1147.2,2556516.5,5838.7,0.105714286
Black pepper,Kharif     ,Karnataka,3825.0,924,1266.7,364025.25,1185.75,0.4375
Sugarcane,Whole Year ,West Bengal,16077.0,1681444,1686.5,2693219.04,5305.41,107.9205882
Ginger,Kharif     ,Jammu and Kashmir,75.0,89,1042.2,10005.0,12.0,1.3
Onion,Rabi       ,Karnataka,12087.0,79118,956.2,1822719.6,3746.97,7.056666667
Linseed,Rabi       ,Chhattisgarh,44808.0,13001,956.9,6981982.56,7617.36,0.316875
Cowpea(Lobia),Rabi       ,Karnataka,9301.0,3930,1235.6,1343901.49,2511.27,0.416818182
Sunflower,Kharif     ,Haryana,4900.0,9500,417.1,771456.0,1862.0,3.553333333
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,8626.0,4723,1019.9,1302180.96,2846.58,0.491818182
Ginger,Whole Year ,Arunachal Pradesh,4385.0,31091,3616.7,433238.0,1271.65,4.981818182
Niger seed,Kharif     ,Maharashtra,40300.0,12390,1003.4,6077240.0,12493.0,0.262222222
Sugarcane,Whole Year ,Tamil Nadu,252272.0,25508824,1201.9,39836271.52,83249.76,98.0
Jowar,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.432692308
Sesamum,Kharif     ,Gujarat,402400.0,240800,902.5,39829552.0,96576.0,0.588181818
Arhar/Tur,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.216956522
Bajra,Kharif     ,Jammu and Kashmir,16816.0,9984,1042.2,2243254.4,2690.56,0.603333333
Horse-gram,Rabi       ,Karnataka,142341.0,48305,1117.7,15421223.94,29891.61,0.3556
